Anzahl an Emoticons		27178
Anzahl falscher Tags		26899
uebereinstimmung		98.97
Fehlerrate		1.0300000000000011
Token		Programmtag		Goldtag
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
still			Rest	Nicht Vorhanden
verlässt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
hab			Rest	Nicht Vorhanden
schon			Rest	Nicht Vorhanden
was			Rest	Nicht Vorhanden
aus			Rest	Nicht Vorhanden
diesem			Rest	Nicht Vorhanden
chat			Rest	Nicht Vorhanden
gefunden			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
man			Rest	Nicht Vorhanden
kann			Rest	Nicht Vorhanden
auch			Rest	Nicht Vorhanden
langeweile			Rest	Nicht Vorhanden
haben			Rest	Nicht Vorhanden
quaki			Rest	Nicht Vorhanden
schtöööps			Rest	Nicht Vorhanden
quaki			Rest	Nicht Vorhanden
freu			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
was			Rest	Nicht Vorhanden
denn			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
von			Rest	Nicht Vorhanden
mir			Rest	Nicht Vorhanden
ein			Rest	Nicht Vorhanden
paar			Rest	Nicht Vorhanden
phrasen			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
und			Rest	Nicht Vorhanden
von			Rest	Nicht Vorhanden
anderen			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
huhu			Rest	Nicht Vorhanden
:-)			Emoticon	Emoticon
serIan			Rest	Nicht Vorhanden
tööööööööps			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
knuffl			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
wie			Rest	Nicht Vorhanden
Hexe1			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
aso			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
wusste			Rest	Nicht Vorhanden
nich			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
dass			Rest	Nicht Vorhanden
es			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
n			Rest	Nicht Vorhanden
unterschied			Rest	Nicht Vorhanden
gibt			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
re			Rest	Nicht Vorhanden
stöps			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
huhu			Rest	Nicht Vorhanden
serI			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
knuff			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
muss			Rest	Nicht Vorhanden
mir			Rest	Nicht Vorhanden
von			Rest	Nicht Vorhanden
ihr			Rest	Nicht Vorhanden
nochmal			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
link			Rest	Nicht Vorhanden
gegebn			Rest	Nicht Vorhanden
lassen			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
beißwenger			Rest	Nicht Vorhanden
hatte			Rest	Nicht Vorhanden
damals			Rest	Nicht Vorhanden
nicht			Rest	Nicht Vorhanden
anonymisiert			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
einige			Rest	Nicht Vorhanden
chatter			Rest	Nicht Vorhanden
laufen			Rest	Nicht Vorhanden
hierheute			Rest	Nicht Vorhanden
imer			Rest	Nicht Vorhanden
noch			Rest	Nicht Vorhanden
rum			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
dann			Rest	Nicht Vorhanden
wird			Rest	Nicht Vorhanden
es			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
gewesen			Rest	Nicht Vorhanden
sein			Rest	Nicht Vorhanden
silke			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
huhu			Rest	Nicht Vorhanden
stöps			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
dieNachbarin			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
is			Rest	Nicht Vorhanden
doch			Rest	Nicht Vorhanden
im			Rest	Nicht Vorhanden
archiv			Rest	Nicht Vorhanden
vom			Rest	Nicht Vorhanden
cu-shoutout			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
wenn			Rest	Nicht Vorhanden
wir			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
gleichen			Rest	Nicht Vorhanden
meinen			Rest	Nicht Vorhanden
shadok			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
telsi			Rest	Nicht Vorhanden
:-))			Emoticon	Emoticon
Shadok			Rest	Nicht Vorhanden
aber			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
stand			Rest	Nicht Vorhanden
kein			Rest	Nicht Vorhanden
autor			Rest	Nicht Vorhanden
!			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
hi			Rest	Nicht Vorhanden
shad			Rest	Nicht Vorhanden
:-)			Emoticon	Emoticon
Tigerelse			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
kenne			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
auch			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
nachbarin			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
re			Rest	Nicht Vorhanden
nachbi			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
beißwenger			Rest	Nicht Vorhanden
hat			Rest	Nicht Vorhanden
ein			Rest	Nicht Vorhanden
ganzes			Rest	Nicht Vorhanden
buch			Rest	Nicht Vorhanden
darüber			Rest	Nicht Vorhanden
geschrieben			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
keine			Rest	Nicht Vorhanden
ahnung			Rest	Nicht Vorhanden
Nachbi			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
Shadok			Rest	Nicht Vorhanden
heya			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
na			Rest	Nicht Vorhanden
wie			Rest	Nicht Vorhanden
aufregend			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
schande			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
keine			Rest	Nicht Vorhanden
drogen			Rest	Nicht Vorhanden
mehr			Rest	Nicht Vorhanden
im			Rest	Nicht Vorhanden
haus			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
hm			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
müsste			Rest	Nicht Vorhanden
man			Rest	Nicht Vorhanden
mal			Rest	Nicht Vorhanden
sehen			Rest	Nicht Vorhanden
wer			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
so			Rest	Nicht Vorhanden
alles			Rest	Nicht Vorhanden
zitiert			Rest	Nicht Vorhanden
ist			Rest	Nicht Vorhanden
bei			Rest	Nicht Vorhanden
denen			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
weil			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
ohne			Rest	Nicht Vorhanden
ok			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
leute			Rest	Nicht Vorhanden
isses			Rest	Nicht Vorhanden
eben			Rest	Nicht Vorhanden
recht			Rest	Nicht Vorhanden
wackelig			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
und			Rest	Nicht Vorhanden
man			Rest	Nicht Vorhanden
könnte			Rest	Nicht Vorhanden
eine			Rest	Nicht Vorhanden
entschädigung			Rest	Nicht Vorhanden
für			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
urheberrechtsverletzung			Rest	Nicht Vorhanden
einfordern			Rest	Nicht Vorhanden
wenn			Rest	Nicht Vorhanden
mitd			Rest	Nicht Vorhanden
en			Rest	Nicht Vorhanden
arbeiten			Rest	Nicht Vorhanden
auch			Rest	Nicht Vorhanden
nur			Rest	Nicht Vorhanden
1			Rest	Nicht Vorhanden
cent			Rest	Nicht Vorhanden
verdient			Rest	Nicht Vorhanden
wurde			Rest	Nicht Vorhanden
oder			Rest	Nicht Vorhanden
basierend			Rest	Nicht Vorhanden
auf			Rest	Nicht Vorhanden
diesen			Rest	Nicht Vorhanden
arbeiten			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
lol			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
seri			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
und			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
tom			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
gehst			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
dann			Rest	Nicht Vorhanden
bald			Rest	Nicht Vorhanden
zu			Rest	Nicht Vorhanden
meiner			Rest	Nicht Vorhanden
uni			Rest	Nicht Vorhanden
und			Rest	Nicht Vorhanden
zeigst			Rest	Nicht Vorhanden
mich			Rest	Nicht Vorhanden
an			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
;)			Emoticon	Emoticon
system			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
;o)			Rest	Emoticon
system			Rest	Nicht Vorhanden
HoneySun			Rest	Nicht Vorhanden
betritt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
lol			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
seri			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
g			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
silke			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
seit			Rest	Nicht Vorhanden
wann			Rest	Nicht Vorhanden
verdient			Rest	Nicht Vorhanden
man			Rest	Nicht Vorhanden
mit			Rest	Nicht Vorhanden
magisterarbeiten			Rest	Nicht Vorhanden
geld			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
sabia			Rest	Nicht Vorhanden
huhu			Rest	Nicht Vorhanden
stöps			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
HoneySun			Rest	Nicht Vorhanden
hi			Rest	Nicht Vorhanden
leute			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
HoneySun			Rest	Nicht Vorhanden
ist			Rest	Nicht Vorhanden
wieder			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
zuengelstrompeteschiel			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
huhu			Rest	Nicht Vorhanden
sabia			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
dann			Rest	Nicht Vorhanden
sollten			Rest	Nicht Vorhanden
wir			Rest	Nicht Vorhanden
dem			Rest	Nicht Vorhanden
mal			Rest	Nicht Vorhanden
nachgehen			Rest	Nicht Vorhanden
tom			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
bin			Rest	Nicht Vorhanden
chronisch			Rest	Nicht Vorhanden
in			Rest	Nicht Vorhanden
geldnöten			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
g			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
:-)			Emoticon	Emoticon
system			Rest	Nicht Vorhanden
verlässt			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
lach			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
lach			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
auch			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
auch			Rest	Nicht Vorhanden
!			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
dieNachbarin			Rest	Nicht Vorhanden
jahaa			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
krigets			Rest	Nicht Vorhanden
nix			Rest	Nicht Vorhanden
Tiga			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
leere			Rest	Nicht Vorhanden
taschen			Rest	Nicht Vorhanden
zeig			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
versucht			Rest	Nicht Vorhanden
dem			Rest	Nicht Vorhanden
ganzen			Rest	Nicht Vorhanden
hier			Rest	Nicht Vorhanden
grad			Rest	Nicht Vorhanden
mal			Rest	Nicht Vorhanden
irgendwie			Rest	Nicht Vorhanden
zu			Rest	Nicht Vorhanden
folgen			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
bist			Rest	Nicht Vorhanden
pöse			Rest	Nicht Vorhanden
!			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
habe			Rest	Nicht Vorhanden
gerade			Rest	Nicht Vorhanden
100€			Rest	Nicht Vorhanden
in			Rest	Nicht Vorhanden
nem			Rest	Nicht Vorhanden
tapetenfachmarkt			Rest	Nicht Vorhanden
gelassen			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
gg			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
nö			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
geh			Rest	Nicht Vorhanden
allenfalls			Rest	Nicht Vorhanden
zu			Rest	Nicht Vorhanden
nem			Rest	Nicht Vorhanden
anwalt			Rest	Nicht Vorhanden
und			Rest	Nicht Vorhanden
forder			Rest	Nicht Vorhanden
schadensersatz			Rest	Nicht Vorhanden
für			Rest	Nicht Vorhanden
nicht			Rest	Nicht Vorhanden
ausgehandelte			Rest	Nicht Vorhanden
nutzungsrechte			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
sich			Rest	Nicht Vorhanden
durch			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
urheberrechstverletzung			Rest	Nicht Vorhanden
ergeben			Rest	Nicht Vorhanden
haben			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
G			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
aber			Rest	Nicht Vorhanden
wie			Rest	Nicht Vorhanden
gesagt			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
meinerseits			Rest	Nicht Vorhanden
hättestes			Rest	Nicht Vorhanden
ok			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
ja			Rest	Nicht Vorhanden
nun			Rest	Nicht Vorhanden
quasi			Rest	Nicht Vorhanden
angefragt			Rest	Nicht Vorhanden
hast			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
isch			Rest	Nicht Vorhanden
bin			Rest	Nicht Vorhanden
pöse			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
autsch			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
es			Rest	Nicht Vorhanden
bleibt			Rest	Nicht Vorhanden
bei			Rest	Nicht Vorhanden
dem			Rest	Nicht Vorhanden
versuch			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
gg			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
yap			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
bissu			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
HoneySun			Rest	Nicht Vorhanden
geht			Rest	Nicht Vorhanden
in			Rest	Nicht Vorhanden
einen			Rest	Nicht Vorhanden
anderen			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
:			Rest	Nicht Vorhanden
Honigtopf			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
woah			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
wieso			Rest	Nicht Vorhanden
bün			Rest	Nicht Vorhanden
isch			Rest	Nicht Vorhanden
pöse			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
wer			Rest	Nicht Vorhanden
ja			Rest	Nicht Vorhanden
zu			Rest	Nicht Vorhanden
schön			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
wenn			Rest	Nicht Vorhanden
man			Rest	Nicht Vorhanden
mit			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
zig			Rest	Nicht Vorhanden
tausend			Rest	Nicht Vorhanden
stunden			Rest	Nicht Vorhanden
arbeit			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
dadrin			Rest	Nicht Vorhanden
stecken			Rest	Nicht Vorhanden
geld			Rest	Nicht Vorhanden
verdienen			Rest	Nicht Vorhanden
würde			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
erklärBenutzer-entfernt			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
also			Rest	Nicht Vorhanden
:			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
na			Rest	Nicht Vorhanden
wenn			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
deinen			Rest	Nicht Vorhanden
magister			Rest	Nicht Vorhanden
hast			Rest	Nicht Vorhanden
verdienste			Rest	Nicht Vorhanden
doch			Rest	Nicht Vorhanden
aufgrund			Rest	Nicht Vorhanden
dessen			Rest	Nicht Vorhanden
geld			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
oder			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
Tigerelse			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
verbimmelt			Rest	Nicht Vorhanden
zu			Rest	Nicht Vorhanden
Shad			Rest	Nicht Vorhanden
guck			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
aufmerksamzuhör			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
seri			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
weil			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
ne			Rest	Nicht Vorhanden
potentielle			Rest	Nicht Vorhanden
f-frau			Rest	Nicht Vorhanden
bist			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
g			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
is			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
silke			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
hat			Rest	Nicht Vorhanden
fragen			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
f-frau			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
is			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
tom			Rest	Nicht Vorhanden
:			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
tom			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
ich			Rest	Nicht Vorhanden
mach			Rest	Nicht Vorhanden
eventuell			Rest	Nicht Vorhanden
noch			Rest	Nicht Vorhanden
weiter			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
also			Rest	Nicht Vorhanden
nix			Rest	Nicht Vorhanden
geld			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
silek			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
eine			Rest	Nicht Vorhanden
arbeit			Rest	Nicht Vorhanden
über			Rest	Nicht Vorhanden
den			Rest	Nicht Vorhanden
chat			Rest	Nicht Vorhanden
schreibt			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
klärt			Rest	Nicht Vorhanden
sie			Rest	Nicht Vorhanden
über			Rest	Nicht Vorhanden
die			Rest	Nicht Vorhanden
rechte			Rest	Nicht Vorhanden
auf			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
ooh			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
mausgeschichten			Rest	Nicht Vorhanden
serian			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
und			Rest	Nicht Vorhanden
dann			Rest	Nicht Vorhanden
auch			Rest	Nicht Vorhanden
noch			Rest	Nicht Vorhanden
vergeben			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
kicher			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
und			Rest	Nicht Vorhanden
daher			Rest	Nicht Vorhanden
verdienste			Rest	Nicht Vorhanden
basierend			Rest	Nicht Vorhanden
auf			Rest	Nicht Vorhanden
deiner			Rest	Nicht Vorhanden
magisterarbeit			Rest	Nicht Vorhanden
dann			Rest	Nicht Vorhanden
geld			Rest	Nicht Vorhanden
da			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
ohne			Rest	Nicht Vorhanden
diese			Rest	Nicht Vorhanden
arbeit			Rest	Nicht Vorhanden
keinen			Rest	Nicht Vorhanden
magistertitel			Rest	Nicht Vorhanden
hättest			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
lol			Rest	Nicht Vorhanden
nachbar			Rest	Nicht Vorhanden
:))			Emoticon	Emoticon
Tigerelse			Rest	Nicht Vorhanden
ne			Rest	Nicht Vorhanden
f-frau			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
stoeps			Rest	Nicht Vorhanden
kommt			Rest	Nicht Vorhanden
sich			Rest	Nicht Vorhanden
vor			Rest	Nicht Vorhanden
wie			Rest	Nicht Vorhanden
bei			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
sendung			Rest	Nicht Vorhanden
mit			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
maus			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
gebannt			Rest	Nicht Vorhanden
lausch			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
Shadok			Rest	Nicht Vorhanden
kein			Rest	Nicht Vorhanden
kommentar			Rest	Nicht Vorhanden
:)			Emoticon	Emoticon
stoeps			Rest	Nicht Vorhanden
genau			Rest	Nicht Vorhanden
nachbi			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
g			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
TomcatMJ			Rest	Nicht Vorhanden
is			Rest	Nicht Vorhanden
egal			Rest	Nicht Vorhanden
ob			Rest	Nicht Vorhanden
du			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
geld			Rest	Nicht Vorhanden
direkt			Rest	Nicht Vorhanden
danach			Rest	Nicht Vorhanden
oder			Rest	Nicht Vorhanden
20			Rest	Nicht Vorhanden
jahre			Rest	Nicht Vorhanden
später			Rest	Nicht Vorhanden
erst			Rest	Nicht Vorhanden
verdienst			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
es			Rest	Nicht Vorhanden
ist			Rest	Nicht Vorhanden
dann			Rest	Nicht Vorhanden
basierend			Rest	Nicht Vorhanden
auf			Rest	Nicht Vorhanden
dieser			Rest	Nicht Vorhanden
arbeit			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
silke4000			Rest	Nicht Vorhanden
magistertitel			Rest	Nicht Vorhanden
=			Rest	Nicht Vorhanden
geld			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
?			Rest	Nicht Vorhanden
welche			Rest	Nicht Vorhanden
schlussfolgerung			Rest	Nicht Vorhanden
!			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
tom			Rest	Nicht Vorhanden
weiss			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
,			Rest	Nicht Vorhanden
weil			Rest	Nicht Vorhanden
er			Rest	Nicht Vorhanden
das			Rest	Nicht Vorhanden
beruflich			Rest	Nicht Vorhanden
wissen			Rest	Nicht Vorhanden
mus			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
system			Rest	Nicht Vorhanden
Dussel			Rest	Nicht Vorhanden
kommt			Rest	Nicht Vorhanden
aus			Rest	Nicht Vorhanden
dem			Rest	Nicht Vorhanden
Raum			Rest	Nicht Vorhanden
Mensa			Rest	Nicht Vorhanden
herein			Rest	Nicht Vorhanden
.			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
lol			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
serIan			Rest	Nicht Vorhanden
der			Rest	Nicht Vorhanden
macht			Rest	Nicht Vorhanden
gaanz			Rest	Nicht Vorhanden
viel			Rest	Nicht Vorhanden
mit			Rest	Nicht Vorhanden
computern			Rest	Nicht Vorhanden
dieNachbarin			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
lachweg			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
serian			Rest	Nicht Vorhanden
stoeps			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
rofl			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
sabia			Rest	Nicht Vorhanden
*			Rest	Nicht Vorhanden
